Wake_1,Wake_2,Wake_3,Wake_4,Wake_5
-1.0906248302694656e-05,8.031794002899559e-07,8.61692928228389e-06,1.1744790551248496e-05,1.891523091585924e-05
1.1670840402490073e-09,-7.128360681350859e-07,1.0392597663728037e-05,1.6382857838489344e-05,2.5127203868524555e-05
1.2620348318630853e-05,-7.892053752684983e-07,3.954907628131851e-06,1.8754028006977e-05,2.7449760604147266e-05
2.0868337955226006e-05,-2.8208926418541364e-06,-1.2487150203138002e-06,1.8512230663159148e-05,2.1568628413098638e-05
2.507887077798574e-05,-4.403471893070816e-06,1.9340175670853686e-07,1.3674107558428105e-05,1.7473724629104076e-05
2.1986899680020285e-05,-1.4131765923957246e-06,2.5550510544732255e-06,7.835863008763694e-06,1.2699670594933585e-05
1.364330470480048e-05,2.0748742791358156e-06,3.668620614775625e-06,5.825872531299274e-06,3.2598016095134696e-06
6.478424186378659e-06,3.143006132191335e-06,5.135520993647779e-06,4.5903766936349e-06,-2.153259174714749e-06
4.958203353798128e-06,5.594888023069573e-06,5.494646324378727e-06,2.0778920828772423e-06,-4.355886545739759e-06
5.368175515998166e-06,9.204236594996037e-06,3.6479998224301734e-06,1.2106360565306865e-06,-7.769957095449382e-06
-1.6118694209856099e-06,8.464179033460936e-06,1.564303661877815e-06,2.198080474700969e-06,-7.326302396370551e-06
-1.1745075479553536e-05,3.2461656198111186e-06,-1.0608012403454636e-06,4.404032459517471e-06,-4.2563757634887565e-06
-1.338506932388444e-05,-2.577075179159063e-06,-5.468287755147515e-06,8.788559417660286e-06,-5.297715042708575e-06
-1.112066771714157e-05,-7.788718393282495e-06,-6.720313695940045e-06,1.5907455754475584e-05,-7.077459324638641e-06
-1.2476152285130131e-05,-9.741380862115338e-06,-2.0190714573550656e-06,2.4649293934569353e-05,-3.704337319028236e-06
-1.2121195777921914e-05,-5.326320110252236e-06,1.5163083479169586e-06,2.9576434016897592e-05,5.512773799957001e-07
-8.05208663310374e-06,1.4890747509422985e-06,2.6050103638768564e-07,2.7432242038720945e-05,-5.925322136088352e-07
-2.8466664782495007e-06,3.4545983949651566e-06,-8.251793768534284e-08,2.19618702001119e-05,-4.073498027682019e-06
6.801393424178602e-06,1.2411513948698515e-07,2.530706715734602e-06,1.5250343406619467e-05,-4.634333130726306e-06
1.6977582163396053e-05,-1.6781843133423898e-06,3.7673040313308644e-06,8.905413366458434e-06,-4.9137311945877286e-06
1.6934494285356356e-05,8.015355912503495e-07,2.1316462763440307e-06,7.072692997523843e-06,-5.572245888522483e-06
9.943397249570125e-06,1.468778718962842e-06,-1.1492509567275176e-06,6.361283556442299e-06,-3.9024479270463585e-07
5.216025322355111e-06,-2.3878108386377675e-06,-5.709573811663199e-06,-1.1647732362799835e-08,7.855672750969957e-06
2.7092959958935033e-06,-5.053657222732409e-06,-8.122469514632271e-06,-7.375536325171336e-06,1.0410677565911122e-05
2.2455752201622623e-06,-5.188010999994588e-06,-4.23567917504741e-06,-6.832528020490462e-06,8.967383595683667e-06
3.842708472419374e-06,-6.639767876441545e-06,1.84821335317438e-06,-1.5894450879632193e-06,7.237062378096598e-06
2.967960332015078e-06,-6.063544246006253e-06,2.4840652511634955e-06,-1.5188826505141265e-07,4.766073400577292e-06
3.163212348689391e-07,-1.1340004486603763e-06,-9.903221155087224e-07,-1.1366226949022042e-06,5.283766660857748e-06
1.0078707420938484e-06,1.7761962959283304e-06,-2.136264600107891e-06,8.315515471507345e-07,6.603765058550115e-06
5.272370483162319e-06,2.567446569000802e-06,-1.7698185042422986e-06,4.096176625175539e-06,-1.5075639573195665e-07
9.472880083979421e-06,2.753790251412096e-06,-4.454615465248945e-06,4.082234329417723e-06,-8.085294903902989e-06
1.104854325640773e-05,-2.262973339570895e-06,-8.549749584706043e-06,2.0975411110664417e-07,-7.073823914519488e-06
1.1556851134567268e-05,-7.577169043691007e-06,-9.326127905215047e-06,-4.691243162165372e-06,-6.237474187209428e-06
1.1311692656351736e-05,-9.21046725864521e-06,-7.6317227212019e-06,-8.684269297062159e-06,-1.1257999796008249e-05
5.401621269426929e-06,-1.3117068527427905e-05,-7.35328504961431e-06,-1.0387767852209486e-05,-1.154737666061258e-05
-5.875091249717202e-06,-1.5375485823516674e-05,-6.514081645679547e-06,-6.629733188096065e-06,-3.2789929377754243e-06
-1.544562931530813e-05,-1.2648193891210526e-05,-3.3433943816530314e-06,1.0477257739592165e-06,5.0655423482073705e-06
-1.9772088087182063e-05,-1.0803079581909833e-05,-2.204666076985188e-06,5.059482713647366e-06,7.645873323199026e-06
-1.9047553566480126e-05,-6.348332138965762e-06,-1.4840835548306972e-06,5.419423678988944e-06,6.8435890873984484e-06
-1.564642153010176e-05,1.6530836889052044e-06,2.4490368805808187e-06,9.263707447446667e-06,8.160648131311219e-06
-1.2792803724721307e-05,4.908178496333237e-06,3.395844445937154e-06,1.3855489081775427e-05,1.1510198443489688e-05
-9.310961284287138e-06,7.615128595772081e-06,-7.128879387996013e-07,1.1920601392037648e-05,1.2539147454437994e-05
-3.994744477815021e-06,1.4423073003174026e-05,-3.1391617666116933e-06,7.447271447861693e-06,1.1839598742644211e-05
1.9025804426205046e-06,1.5188272372482952e-05,-3.6883420190291455e-06,4.81060385961555e-06,1.1095635246165232e-05
7.88268357645616e-06,8.727041608935816e-06,-7.749357623657579e-06,-3.4166701128010016e-08,8.8758629785588e-06
8.806326378808294e-06,5.488405884004619e-06,-1.1650352414189287e-05,-6.637939585826973e-06,4.255929164008822e-06
7.674281881523459e-07,6.521051991150836e-06,-7.1951255193527315e-06,-1.0124850552133007e-05,-3.424188523309255e-06
-8.774393691531707e-06,9.510675350252891e-06,-7.568989124844983e-07,-8.869071637753583e-06,-1.1476333629283202e-05
-1.3281608689651986e-05,1.3957608465057663e-05,-2.9275777734845286e-07,-2.9714765936984443e-06,-1.555977078842978e-05
-1.4812212676511903e-05,1.4556415250406588e-05,2.1380617802374743e-06,2.6910054467945713e-06,-1.5730276564505143e-05
-1.5970783796864575e-05,1.1290624131182292e-05,8.557797044133925e-06,5.120135878083155e-06,-1.1415321569775658e-05
-1.6674187781929343e-05,9.246500905665568e-06,9.482291780115269e-06,8.981282606463156e-06,-2.59096785526041e-06
-1.5842076417875105e-05,7.1512438449283765e-06,1.8692293507988797e-06,1.0167802633849803e-05,4.313077684438242e-06
-1.410028317659382e-05,4.432466240684038e-06,-7.981948081372406e-06,1.7424924847414385e-06,5.7805278732946825e-06
-1.1251537968517303e-05,3.5353279986898837e-06,-9.20988709138658e-06,-7.5039230650370505e-06,8.126260619076274e-06
-3.9038417952355665e-06,2.4405023556285814e-06,-3.242177408925646e-06,-8.689740886235343e-06,1.4724113484030482e-05
6.386188565753829e-06,-1.3809258699413847e-06,-2.860173818363345e-06,-4.873337068110152e-06,1.7176133505552512e-05
1.4050176242537338e-05,-6.615174266108723e-06,-5.240578842146984e-06,-3.673236994408988e-07,1.1506454940328307e-05
1.8733590680113774e-05,-1.0691481075297552e-05,-1.9608637875872917e-06,4.153528674399307e-06,6.043709196939332e-06
2.0643615679371172e-05,-1.2295832674420712e-05,2.531550054482557e-06,8.914784767836049e-06,2.6196123907929826e-06
1.810158960831065e-05,-1.0724667560844725e-05,5.6029060183872454e-06,1.2436751021404477e-05,-2.42735404010984e-06
1.4585051226099426e-05,-5.9312719916739e-06,6.635847805603359e-06,1.4370339481416494e-05,-4.298547860042148e-06
1.2803790041997456e-05,-2.0989684898743524e-06,3.228002164977894e-06,1.6639558849853815e-05,-3.39182164943195e-06
8.203568094147925e-06,-2.916959535896411e-06,1.0140053146604589e-06,1.8045606473021116e-05,-5.526637096599608e-06
-8.292922675799457e-07,-5.473032327474063e-06,3.925530914184631e-07,1.6414636421892643e-05,-5.238275727746201e-06
-9.801662804765987e-06,-5.793142318347913e-06,-5.157019164012539e-06,1.1905352633904589e-05,-3.5205775946819763e-08
-1.5123604783516902e-05,-1.8222598523567402e-06,-9.430859714192683e-06,3.0227837753380278e-06,1.5802466185479901e-06
-1.4675189512242346e-05,3.143110806484486e-06,-7.517194628091874e-06,-9.990117357085547e-06,-1.6279013746036387e-06
-1.0221276394095209e-05,1.4159915772900945e-06,-4.8600911698108146e-06,-1.897100522521049e-05,-2.8288265880183995e-06
-5.343222697033826e-06,-2.4059561271673467e-06,-1.6813548388455252e-06,-1.8308326499069705e-05,-5.615959849089423e-07
1.7433438499753178e-06,-3.28591662818485e-07,6.129569593527443e-07,-1.5339537480374484e-05,1.1363133319225828e-06
1.0576140462070552e-05,-4.0054533709316065e-07,-1.2458424935992685e-06,-1.3578912659216933e-05,2.6971353787580197e-06
1.59966201704848e-05,-6.56736587215138e-06,-3.3454349645448137e-06,-4.057126444180764e-06,4.641172217360653e-06
1.7230939546352404e-05,-1.1874457654928787e-05,-5.2979326837132346e-06,1.0231198693215153e-05,1.82370471670492e-06
1.4731636248346614e-05,-1.669490608911194e-05,-8.8349447082243e-06,1.6787123757048114e-05,-2.451997415296502e-06
9.017106646405684e-06,-2.0311283197635734e-05,-1.0032315877816837e-05,1.9216293776400308e-05,-1.8433968529507934e-06
3.624486039683878e-06,-1.9377202821435036e-05,-9.55993393191659e-06,2.204690869129062e-05,-1.5232402037818685e-06
-9.499438979528621e-07,-2.0189618731626965e-05,-1.2099008386856612e-05,1.9066877034244264e-05,-4.226480861508718e-06
-5.278572626025613e-06,-2.4215550024444645e-05,-1.4256686087027592e-05,1.3657219959380953e-05,-6.366752789730006e-06
-6.529947268815862e-06,-2.147429188210009e-05,-1.0641670955224638e-05,1.1848021149081895e-05,-7.685078530977618e-06
-4.4453605411299515e-06,-9.534961194539737e-06,-4.471353442146827e-06,8.450106136222084e-06,-9.790169803063985e-06
-1.5108281162376105e-06,3.3145886247902168e-06,1.5267357423654672e-06,1.6390420465582243e-06,-1.1995708353880688e-05
1.0966118629697344e-06,1.1066433373953284e-05,8.745440107974965e-06,-4.606719216836499e-06,-8.70873896496464e-06
2.2657780284061352e-06,1.3410842401932943e-05,1.3564659157700537e-05,-8.862361172293723e-06,-1.4797586877427926e-06
2.067885817734985e-06,1.1427741845581571e-05,1.414024823471999e-05,-9.712512842781287e-06,1.2040616741998326e-08
2.0070558029167965e-06,6.987212043205788e-06,1.2926384676971844e-05,-7.87151053267662e-06,-3.2048003667348494e-08
2.1031278301991398e-07,2.464488729085328e-06,7.86481153893555e-06,-4.384699898533064e-06,4.666213113370225e-06
-5.582617094898727e-06,-1.8351951992298008e-06,8.118418174292991e-08,1.7396246057575188e-06,7.557917529288453e-06
-1.0324333594998052e-05,-5.064678490368971e-06,-4.255439835388119e-06,4.933874939478907e-06,7.708428250528352e-06
-9.66093842430238e-06,-5.2550090298020675e-06,-4.955631258478787e-06,2.3037419754888007e-06,5.424458720065802e-06
-8.673437789919495e-06,-3.601983361329022e-06,-7.019621261077626e-06,1.4948114689823661e-06,-4.023302302414003e-06
-8.717746513078235e-06,-1.3147413285210539e-06,-1.3813922250961141e-05,3.932481058577671e-06,-1.3651224938865964e-05
-4.707746019603559e-06,3.3251872494345217e-06,-2.0013812424051166e-05,6.178774080525155e-06,-1.5171034080139997e-05
-3.767650250442402e-07,1.0263417498738041e-05,-1.701847662449994e-05,9.560972298080126e-06,-1.4010250496493433e-05
8.687537416215331e-07,1.6479970194536915e-05,-1.031426887116966e-05,1.1915187130176337e-05,-1.4275267276496613e-05
5.04754868654799e-06,2.0183102020295965e-05,-1.0225663240665616e-05,1.0324407659677545e-05,-1.1514245038460807e-05
1.1590691346313628e-05,2.092172149171539e-05,-1.1691204339969774e-05,8.71262813097233e-06,-4.537677643700378e-06
1.5088862197898104e-05,1.6878876154402468e-05,-6.977793963457819e-06,1.0053034988096762e-05,2.7790801550519006e-06
1.5202560446951168e-05,8.470984686677268e-06,-3.137279940517266e-07,1.0572852517658672e-05,1.0473398146872638e-05
1.2221895030885234e-05,-2.743179321067648e-07,5.5357308826977334e-06,6.2183769896599334e-06,1.8553279781284474e-05
7.832663256071242e-06,-8.622387442560107e-06,1.3298216027478004e-05,-1.7687507958109384e-06,2.0789114173795317e-05
3.3012042406808196e-06,-1.6960072664092517e-05,1.8604042284631166e-05,-1.0125073245896919e-05,1.746796036993801e-05
-1.6156104337388894e-06,-1.9604301213974577e-05,1.715916701641813e-05,-1.5374219367691264e-05,1.566199390337934e-05
-4.050826857528718e-06,-1.2931692618534905e-05,1.383874007171277e-05,-1.4689164748086636e-05,1.2416391445405007e-05
-3.612096019452247e-06,-2.8727003217291415e-06,1.0081876572585414e-05,-1.039181511617817e-05,3.2522986449665115e-06
-2.635953593096842e-06,5.465753311038275e-06,4.2918143498136975e-06,-8.671527353707549e-06,-6.461793318591302e-06
-1.2776971260688064e-06,1.4367598568807905e-05,1.249316815052431e-06,-1.3664269141916863e-05,-1.2310138428084642e-05
-6.305568249905955e-07,2.3445960718215075e-05,8.390450387214244e-07,-2.1487916706842366e-05,-1.3236840069162345e-05
-1.0464619079129305e-06,2.696531787535343e-05,-1.3563355471463511e-06,-2.3286983165522326e-05,-8.965701359544638e-06
-1.8687803179159394e-06,2.4438432756851264e-05,-2.5729941269590626e-06,-1.9307790878240356e-05,-1.5063958616362213e-06
-4.086079942679532e-06,1.7267062487444956e-05,-2.7240150243452222e-06,-1.689258190118859e-05,8.34037251222752e-06
-5.0642359913728854e-06,4.1184203015389375e-06,-3.7957320868710197e-06,-1.5825842052591102e-05,1.6299579573922855e-05
-2.0833934483009993e-06,-6.799389877482827e-06,-3.284968221934193e-06,-9.97363474474914e-06,1.567193618404841e-05
1.299884932797052e-07,-7.118715825878005e-06,-2.9682973162305615e-06,9.939732473118339e-07,1.1961214406612015e-05
-1.1827580369425126e-06,-7.298024480333069e-06,-1.2083058737824644e-06,9.218671308743775e-06,1.1527883468755316e-05
-2.53627171689635e-06,-1.4571876430863186e-05,5.7574397793259956e-06,1.03319389700597e-05,7.077633778026471e-06
-3.788480307485608e-06,-1.6409358364067738e-05,7.915949051186556e-06,9.596379534099269e-06,-3.1575057553860934e-06
-6.878087352260539e-06,-9.836508258408886e-06,1.097527615397743e-06,1.053106744833371e-05,-1.3222638782576972e-05
-1.028233086103532e-05,-7.48994961424204e-06,-3.150091450076747e-06,9.393108208999468e-06,-2.368939925115492e-05
-1.1665475633557363e-05,-7.1688007608002785e-06,-2.9654423298161435e-06,2.6236695706382464e-06,-3.0437573632632985e-05
-9.934932284803976e-06,1.6955748247374697e-07,-4.9559113240550345e-06,-8.238181625611191e-06,-2.6094638545547314e-05
-7.538490944891241e-06,8.214079055432942e-06,-8.341329106084021e-06,-1.9086805007076237e-05,-1.544778101086953e-05
-8.853778052032498e-06,1.2508895809945164e-05,-1.0223741606179175e-05,-2.7660483393196706e-05,-7.484861579780114e-06
-1.2005702408371196e-05,1.6439024681116112e-05,-8.888825761880697e-06,-3.085825790895466e-05,-4.325928689000232e-06
-1.2544259829721346e-05,1.8164233951420063e-05,-4.388240730733956e-06,-2.4759915653596752e-05,-9.047136665063162e-07
-1.1993485967968397e-05,1.7237420409543225e-05,-1.932018372882974e-06,-1.4632270325704824e-05,5.278843483728742e-06
-1.1280842321257513e-05,1.4712181825024788e-05,-3.499645887834785e-06,-8.832865018618266e-06,8.134264415980675e-06
-8.30775353162966e-06,9.38518697143325e-06,-4.634445215159457e-06,-4.3469453019006185e-06,8.78570586061426e-06
-5.4202043125018625e-06,5.683361007212991e-06,-3.6028158333091456e-06,2.257252566446851e-06,1.42207582753731e-05
-4.695672002556193e-06,4.193152941687164e-06,-2.8553102485099184e-06,7.52974605063469e-06,1.722773381033922e-05
-4.002794680475281e-06,-1.300159472225311e-06,-4.419855675289632e-06,9.389272185717085e-06,9.48200641290916e-06
-2.41867099592529e-06,-8.333829054563773e-06,-8.214902070441312e-06,3.6555655598018424e-06,-1.3031018108646426e-06
1.1659524117520841e-06,-1.2621728931869192e-05,-1.470298884429418e-05,-8.82981947314577e-06,-7.270812734784293e-06
6.552593596316739e-06,-1.3931641909580804e-05,-2.236376734218124e-05,-1.8019023963424843e-05,-1.0421477135020527e-05
8.85894661899014e-06,-9.092604835024608e-06,-2.2543893849451342e-05,-2.3823442761057014e-05,-1.2691894160552559e-05
6.183457523327285e-06,-1.77601300728596e-07,-1.1859535233534257e-05,-2.9967601609820707e-05,-1.1942453815326503e-05
1.8680425859408248e-06,7.660748604642717e-06,5.971131787652887e-09,-3.146980282593323e-05,-8.757266745653765e-06
-1.4822490696556547e-06,1.4603860622928346e-05,6.05680018058534e-06,-2.7995284608141385e-05,-7.310670109959262e-06
-4.159445411568082e-06,1.675443707447411e-05,9.714353779705015e-06,-2.331465087264744e-05,-5.61169216326911e-06
-7.2573547099684484e-06,1.2051196914885018e-05,1.4782261476035863e-05,-1.6718326128796682e-05,1.7782215687176107e-07
-9.095218648193774e-06,8.482428601210803e-06,1.912821626137458e-05,-8.881720255546362e-06,5.757798873813219e-06
-8.996829950347747e-06,5.204536966542703e-06,1.9889067317662274e-05,-2.3248072686159648e-06,7.146313395245802e-06
-9.387639664812116e-06,-4.994232608474135e-06,1.6806222539745002e-05,4.809796237679643e-06,5.121326388562278e-06
-9.804187670035917e-06,-1.405749310012403e-05,8.783385525702219e-06,1.1855699598319811e-05,1.7323959441655524e-06
-9.59738813328941e-06,-1.4216489940053511e-05,-2.420753305515401e-06,1.2054970690625171e-05,-1.5282273556309968e-06
-8.542077539537827e-06,-1.2405560513538487e-05,-1.1708990080768917e-05,9.074205350294133e-06,-5.490180670099204e-06
-3.990212663871191e-06,-1.045814600611327e-05,-1.902030504833325e-05,9.69089846726938e-06,-7.73475955405295e-06
1.7458573430089318e-06,-4.583556786808008e-06,-2.2360116855006522e-05,5.7114762487910785e-06,-5.384796882842087e-06
5.493516419800249e-06,1.2281269281997477e-06,-1.630343652736763e-05,-3.57486890467692e-06,-2.2289705357975884e-06
9.406134231001234e-06,5.139335366784429e-06,-7.308707885333375e-06,-6.318291315852304e-06,-1.1140822228340436e-06
1.160516341955122e-05,9.682411027015207e-06,-2.685286289871963e-06,-3.8999682048712846e-06,7.05771493515787e-07
9.259778650867288e-06,1.1316223211377165e-05,1.8517088714072897e-06,-4.806290955035959e-06,6.961701627705087e-06
5.832080074100194e-06,7.460289865718747e-06,8.060922437278287e-06,-9.012699543145088e-06,1.4795019464553431e-05
2.975649756987529e-06,2.0742324492138545e-06,1.514422132365936e-05,-9.781026582158041e-06,1.6187020965574125e-05
-3.8188448885294836e-08,-3.135170137826295e-06,2.2921672992641466e-05,-3.973941538456325e-06,1.3568939413956146e-05
-7.4080370415627e-09,-8.860735332385909e-06,2.606635899088151e-05,2.268278459222974e-06,1.3057341133664482e-05
3.838622545968654e-06,-1.3247267152389509e-05,2.272634211934353e-05,7.824715818178911e-06,8.582168677211367e-06
6.076575877228306e-06,-1.5405643933091083e-05,1.791744238009266e-05,1.351784943068313e-05,-7.566834076931753e-07
5.30518231509213e-06,-1.6291746844974e-05,1.4698549455636399e-05,1.0677364064165899e-05,-7.61164815069624e-06
4.732572440262829e-06,-1.3438112340704518e-05,1.134685057993491e-05,2.3419237581994826e-06,-1.3764620810862851e-05
