Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
2.569492763341113e-06,-1.0569046911906258e-06,3.859991399674223e-06,-1.0140744471269531e-05,6.599537086803108e-06,-1.4097615763436211e-06
6.573365492631771e-06,5.116842328575786e-07,7.172905289943009e-06,-7.86331173242674e-06,8.813531397668761e-06,-2.742669000877141e-06
1.1710822126512506e-05,-8.127467838297118e-07,5.929071812140897e-06,-2.132019886567398e-06,8.97327962325948e-06,-1.3045261178822025e-06
1.1440789798884393e-05,7.620150454400767e-07,6.600761248791569e-06,-2.855169022264132e-06,6.636648617185497e-06,5.188740788964529e-07
1.0165292744533894e-05,4.5967838929349636e-07,6.76869815856274e-06,-7.66066782240294e-06,2.1027809022255737e-06,-2.926845102315532e-06
1.4590566580594223e-05,-1.6452908377465078e-06,-4.178071570326997e-06,-1.597632575036728e-06,-2.5418285510195915e-07,-7.173222776769716e-06
1.3493539644315753e-05,4.04457692561373e-06,-9.365509359802098e-06,1.5156825674095418e-06,-1.043375805205641e-05,-4.219407775865732e-06
7.856663686130393e-06,4.519012992827923e-06,1.0044583132852135e-06,-3.1286234840606984e-06,-2.3250365202281115e-05,4.6627568315279927e-07
7.59737703701201e-06,-4.063942483708332e-06,2.461590761362148e-06,1.2009218405725725e-06,-1.0863617676297873e-05,1.373610491925531e-06
5.2321624709581434e-06,-1.9867171972671796e-06,-6.468392476104437e-06,2.82018113774266e-07,-1.5129186838195163e-06,2.844214867549381e-06
3.672610670572076e-06,4.551340000746579e-06,-2.9835378747620356e-06,-9.615589891251208e-06,-2.1860801236964587e-05,6.099133028186877e-06
4.279640854503596e-06,2.285273707449913e-06,8.99304046600341e-07,-8.756440941064295e-06,-2.4956883566659714e-05,9.019943537363925e-06
-5.007605624098066e-07,1.5067563140280472e-07,-8.83451079026299e-06,-4.7615629764754724e-06,-7.245932134728202e-06,1.007564046927078e-05
2.300599579046447e-06,1.0438372542329492e-07,-1.1847298308679837e-05,-2.491532544805343e-06,-9.011095261935324e-06,6.130047984137286e-06
5.9912648211358055e-06,-1.5830104393215106e-06,-5.3389261364724595e-06,-1.191036674295828e-06,-1.3781816759959144e-05,2.8271768083723777e-06
-2.1368507291308367e-06,-7.756820004578115e-07,-6.499647710830026e-06,-9.784881291021694e-06,-5.772903129106391e-06,6.416123756607259e-06
1.138327612203501e-06,2.7672979951958935e-06,-7.91121277738942e-06,-9.769715749209607e-06,-4.7681273798319986e-06,3.6769833191879886e-06
1.3777093384814659e-05,4.4892678041303466e-06,-4.384327788433923e-06,3.3722486744943926e-06,-1.0725807961569146e-05,-1.9467040367357347e-06
1.9284673621089722e-05,1.7100283558190315e-06,-7.907409526925637e-06,1.577987320905461e-06,-9.597362109524203e-06,9.623902050672135e-06
2.6516772275246202e-05,-4.58823144230476e-07,-9.810758773961415e-06,-6.2482278857754265e-06,-5.078339213212584e-06,1.3432837189348473e-05
2.8105530370997062e-05,3.2777790702819644e-06,-3.5215328277128263e-06,-2.7683596488167327e-06,-6.477659176714042e-06,-5.586159584269481e-06
2.2153255926175413e-05,8.909626043705761e-07,-2.8587268304089932e-06,-1.733260190407759e-07,-9.381791578088204e-06,-1.0141709942659636e-05
2.7253043129495084e-05,-1.662327416597926e-05,-2.834976349574504e-06,2.0978088451701226e-06,-1.066471999422308e-05,-3.965526018020613e-06
3.6630389809176454e-05,-3.405411176431479e-05,3.265792039900312e-06,6.720089472711585e-06,-1.3218450340374764e-05,-1.1651775929873075e-05
3.5897810034737907e-05,-4.129149715244823e-05,5.9438641934155865e-06,6.236035535324773e-06,-1.1789816082723693e-05,-1.2943460632387886e-05
3.0416280198372654e-05,-4.5829212342732344e-05,7.685523057429323e-06,5.213997527743969e-06,-6.406343298736992e-06,-4.5659680599713954e-06
2.82280170270852e-05,-4.8553778799850226e-05,9.002481373125103e-06,5.017880462910423e-06,-3.143688796737253e-06,-4.201816845623534e-06
2.848578374022882e-05,-4.329345759520731e-05,6.126920343194489e-06,1.0261305451738014e-06,-1.4421485785645982e-06,-5.2176154561285245e-06
2.6976181852458487e-05,-3.357876953709346e-05,8.441753913124495e-06,-3.272913868724996e-06,-2.899537033199734e-06,-5.099000697697166e-07
2.5688136387534213e-05,-3.0206871369263123e-05,1.1894703642867945e-05,1.8773535008502096e-07,-5.3974951572265505e-06,4.062096392271166e-06
2.4754361196906803e-05,-3.268653380848986e-05,7.574217061040703e-06,9.921264687937367e-06,-2.2355653289299658e-06,4.943963329523727e-06
2.1433339743385026e-05,-3.0049235979795142e-05,6.288839219754987e-06,7.699305202931225e-06,2.185473835418501e-07,5.08361975594623e-06
2.3140568390553366e-05,-2.4228669155149462e-05,7.140177121693537e-06,-3.4296580809755862e-06,-3.457928414560448e-06,2.2107631009260294e-06
2.8733488470830788e-05,-2.0980420914524886e-05,2.323908749737381e-06,5.433603891328687e-07,-4.431192566590837e-06,4.46381516285276e-07
2.2331973322122434e-05,-1.5015166406799648e-05,7.141004728445088e-07,7.966873407306915e-06,-2.083899850583614e-07,1.541108602296384e-05
7.11029684904877e-06,-1.3225543676025787e-05,-9.862027716355504e-07,3.4828076815948214e-06,1.2125396506460353e-06,2.474065598333911e-05
2.0730800589607344e-07,-1.8849486080731318e-05,-3.39581629048551e-06,4.299863551038793e-06,-1.1039064615657216e-06,5.192923836270683e-06
6.944410044831592e-08,-1.5006286970525391e-05,7.350497011037223e-06,7.527286642116411e-06,4.5969756397965604e-07,-8.427928305736784e-06
-3.458941161464415e-06,-9.393862598022579e-06,1.0561284478741964e-05,1.3832978517985343e-06,2.6610046382919914e-06,-3.1473626126510994e-06
-8.661894524864294e-06,-8.501847996304943e-06,-5.480319081600722e-06,2.8783431277331027e-06,-7.643570926753747e-06,-2.5864798247042946e-06
-1.135734164402011e-05,5.823262734990176e-06,-1.1220160498823525e-05,1.1232062003282261e-05,-1.3485707697692786e-05,-2.8100748514894414e-06
-1.3853668489432281e-05,1.0582301478706814e-05,-1.1728158929256566e-05,6.76032417800535e-06,5.632614476812228e-06,-7.532952728560581e-07
-1.6894292756282383e-05,-8.55371330896478e-06,-1.8939407548823136e-05,-2.7616100602525175e-06,1.309533162244525e-05,-5.25099244889701e-06
-1.830292223467829e-05,-9.019578350308802e-06,-1.4667023420697792e-05,-4.937610955293399e-06,-9.830021373769134e-06,-1.1769085758277924e-05
-1.9034854224041035e-05,7.961136809303002e-06,-9.539577106363487e-06,-1.3125892503674282e-06,-1.713286675917779e-05,-1.6454516064915467e-05
-1.861456563538856e-05,1.0538274742518696e-05,-1.2812327403370269e-05,9.283735600254883e-06,1.3622550019364934e-07,-1.7735884573508665e-05
-1.601922256934135e-05,9.249500604212555e-06,-7.68279114190887e-06,1.873001008939959e-05,6.113299764418459e-06,-1.5895368132649784e-05
-1.445214224842601e-05,1.0862011532090541e-05,2.964115915261654e-06,1.3855847520782599e-05,8.514596012551489e-07,-1.6940045478825116e-05
-1.2374383586716036e-05,9.484939951436122e-06,1.3071449347153415e-05,3.834203604054971e-06,2.202584817012361e-06,-2.070784640650164e-05
-9.141631050528655e-06,1.127359519821448e-05,1.4994652603856342e-05,3.47978624261493e-06,3.8072889497932425e-06,-2.6538420196439393e-05
-9.983802975282963e-06,1.2883867872441864e-05,2.3613852898406483e-06,9.420121762486202e-06,-2.1617733364807967e-06,-3.563673588972045e-05
-9.542678678569267e-06,9.455469339655414e-06,2.841652860891199e-06,1.3541386891075923e-05,-5.896656416286868e-06,-4.3390502320878154e-05
-5.23156423303716e-06,9.031386772392307e-06,1.4519508279018422e-05,1.0169103953437323e-05,-1.5080804596850152e-06,-4.947468879530562e-05
-7.141254813962548e-06,1.4388795843010233e-05,3.3946170057582065e-06,4.1460240348651225e-06,1.6136401827399294e-06,-5.466721087389256e-05
-1.1171436081411341e-05,1.583955030630806e-05,-5.452279637910235e-06,1.0258555994074095e-05,-1.8292017360591061e-06,-5.4167680577655516e-05
-1.0299358037927903e-05,9.892317440599234e-06,7.931218656974318e-06,1.4045306211898086e-05,-6.3959898573538355e-06,-5.0532137804502296e-05
-9.927301774883841e-06,8.888142108380614e-06,7.755218246344719e-06,2.4106391454846878e-06,-6.8879550802393195e-06,-4.6321601008513064e-05
-7.475778487303304e-06,1.5081701870623499e-05,-1.3737829201352468e-06,1.1158028801708834e-06,-2.265664610065016e-06,-3.663102307441473e-05
-4.699017779471983e-06,1.8950687683976803e-05,3.4816606130871146e-06,3.2586973559975012e-06,2.6894676776721577e-07,-2.6325177169955603e-05
-6.430028074557926e-06,2.2901674915070374e-05,1.6573546454466639e-06,-6.780086261368683e-06,-3.625830872969191e-06,-2.040490410875597e-05
-2.9389450576052493e-06,2.1021893218685964e-05,-5.022802156150958e-06,-2.036092399140123e-07,-3.1930433212017337e-06,-1.207824873573574e-05
-2.339936612928134e-06,1.1318334156829606e-05,1.1242043491104882e-06,9.683779331456436e-06,2.3762854946741685e-06,-3.450653929176287e-06
-8.793302641605773e-06,1.5865097900186887e-05,2.633856978883454e-06,5.553977240642331e-07,3.332651681246735e-06,-8.638163394380204e-07
1.328338232156171e-07,2.0606089524446455e-05,-3.5870483897681215e-06,8.199664860376713e-06,4.640853750471167e-06,6.210799894919212e-07
6.5413138267211456e-06,1.1132191435086263e-05,-3.7093312607289545e-06,2.330689767806596e-05,6.090963111184869e-06,4.088620122856977e-06
-1.0424101178446684e-05,2.518357846610163e-05,-4.964443183314543e-06,8.826239585597982e-06,6.088545086693787e-08,6.43330024372555e-06
-2.1651870244951245e-05,4.300874681914548e-05,-9.74249862032948e-06,-6.461165601805386e-06,-2.389835363925219e-06,5.9384508390690205e-06
-2.5968211268963813e-05,1.922905173347705e-05,-1.0395559719213418e-05,-1.2099688357088666e-07,3.75601345234848e-06,3.8008406547898806e-06
-3.4973784637427275e-05,-2.974905478839039e-06,-7.929750237585223e-06,5.1277002825433945e-06,5.908271541990092e-06,2.4148608345746386e-06
-3.079995531977438e-05,-1.5770234091798327e-06,-7.140767438463113e-06,-1.0570650825892132e-06,4.4747695266110645e-06,3.1454118921599917e-06
-2.381790757994311e-05,-9.709588036498792e-06,-9.992083012047088e-06,-7.565324906323447e-06,4.178116814712559e-06,4.056941274342297e-06
-2.8647097625054713e-05,-1.5432447950139276e-05,-1.06574568973111e-05,-3.091790302736787e-06,1.5413216920622013e-06,-2.884202561996948e-06
-2.7907597956929504e-05,-4.18884486355063e-06,-6.726594991158432e-06,4.522005452601267e-06,2.817330567577013e-06,-1.8601984446144714e-05
-1.952424503448606e-05,5.778628585419782e-06,-6.4634499902431765e-06,-4.174015938480808e-07,8.743539609892142e-06,-3.2564230309435635e-05
-1.660068810130756e-05,1.0848527187413307e-05,-7.646912127019823e-06,-9.456621361814373e-06,4.143140134166724e-06,-4.286048308536361e-05
-1.9132083746011268e-05,1.3601033781589492e-05,-4.036265757772165e-06,-1.125051957297859e-05,-1.2894909854301063e-06,-5.054017262831598e-05
-2.10476755491073e-05,1.1237724978445423e-05,-3.3409438145152438e-06,-1.264436217658182e-05,9.771971115764003e-06,-5.258200578010751e-05
-2.014699781139952e-05,9.769027598607404e-06,-5.052143726355065e-06,-1.394669425793498e-05,9.744004094951827e-06,-5.363849695195028e-05
-2.036385390477719e-05,1.3952872604441281e-05,-2.207410412434847e-06,-1.0582511916271356e-05,-1.4666114668640792e-05,-5.246449867042641e-05
-2.318566308250582e-05,1.936426805706068e-05,-1.775156839066626e-06,-8.706574769204029e-06,-2.6942618833810784e-05,-4.180530127232246e-05
-2.092437798833906e-05,2.2113049025564007e-05,-4.187257889375741e-06,-1.045168935909889e-05,-2.368742058041855e-05,-2.6581911952722754e-05
-1.2966640598539037e-05,2.411430432530232e-05,-4.1438972583403584e-06,-8.751249920216126e-06,-2.853029806323452e-05,-1.0308021726704236e-05
-9.781715860153726e-06,2.686880788241428e-05,-7.3425651014497475e-06,-3.779835384166909e-06,-3.077002792465047e-05,6.061080229569682e-06
-1.0169704204048966e-05,2.6474191441677958e-05,-1.1775282676708169e-05,-8.405729535564608e-06,-2.4326572326102245e-05,1.3840126413481508e-05
-1.0213581699626414e-05,2.2038116089219267e-05,-1.0034576867849273e-05,-2.2797425721679984e-05,-2.1004009265033054e-05,1.5726906025923172e-05
-1.5035965163074021e-05,2.0492580321996017e-05,-6.750802377225388e-06,-2.5784814822105268e-05,-1.6860987367106378e-05,2.1215109605858216e-05
-1.312141001786845e-05,2.5569319101969128e-05,-6.3879816706960505e-06,-2.3218653858069017e-05,-1.4357166329791826e-05,2.6672243825951655e-05
-3.4328691944287482e-06,3.1132019038735154e-05,-2.3927599085964993e-06,-3.126948279811147e-05,-1.9209086239814466e-05,2.8650237067089126e-05
-1.22229943016888e-05,3.0219824652249444e-05,7.4412951281724215e-06,-2.56760296834889e-05,-1.4888747192970772e-05,2.984525632155464e-05
-2.5731233560404163e-05,2.7002748092476285e-05,8.18081260115793e-06,-1.1695356190486491e-05,-1.9473095657042192e-06,3.090662541347695e-05
-1.6228531402433936e-05,2.9695681971745087e-05,-1.5579991010321192e-06,-2.4647186471588668e-05,-3.628400520362243e-06,3.0532902049115774e-05
-7.5541603756254775e-06,3.3011643373371674e-05,1.6064682784899714e-07,-4.160679706493944e-05,-1.3094321465201986e-05,2.7504190442532627e-05
-1.4633227246146078e-05,2.8382040530576152e-05,9.160036181480753e-06,-4.3403917694828526e-05,-6.1940202356395685e-06,2.6524700887756144e-05
-1.822792159006339e-05,2.1223046355796416e-05,3.7972220749825223e-06,-5.1680239550938676e-05,9.610107288306323e-06,2.9882786472797738e-05
-1.6177095928188842e-05,1.8146190485872713e-05,-1.1848206366562586e-05,-6.102967379856559e-05,1.3039866355687385e-05,3.09885479850349e-05
-1.5945969843579866e-05,1.709936825237567e-05,-2.9282522471783894e-05,-6.276980676563358e-05,8.576770604767262e-06,3.122042227909034e-05
-1.4967400344880659e-05,1.4455037665011707e-05,-4.538485161757755e-05,-6.617267874415287e-05,6.233350206914837e-06,3.304735134347662e-05
-1.3494867964348232e-05,1.089318776830735e-05,-5.314451201464542e-05,-6.734159552753041e-05,1.8560547692907627e-06,3.0263915195051133e-05
-1.2772635317715617e-05,1.1394494375850128e-05,-5.707963543492613e-05,-6.493194338613384e-05,7.565162939404903e-07,2.6959369714766787e-05
-7.79979266415778e-06,1.2791563984194515e-05,-5.77532299018116e-05,-6.470644708335691e-05,7.4685123483690845e-06,2.9041640242008568e-05
-1.932782913679936e-06,1.0075139968329425e-05,-4.4975964279464195e-05,-6.387171094925557e-05,1.0345010119708089e-05,3.065891292488987e-05
-4.703072919365825e-06,7.0361042891912305e-06,-2.8482787170631964e-05,-6.165995146006785e-05,5.5723292892069164e-06,2.9869593340372154e-05
-7.372012309598124e-06,4.959811699958412e-07,-2.1783482877012892e-05,-6.0712703910672546e-05,-2.374820670138966e-06,2.733305209375987e-05
-2.1686586672545556e-06,-1.817747076607789e-06,-1.8000449215053526e-05,-5.886907659666286e-05,-5.928219862788936e-06,2.3309730375019616e-05
-2.4141200370733192e-06,9.18966096553935e-06,-1.1903781428598464e-05,-5.6209270867221336e-05,2.149360499850696e-06,2.2998486721582447e-05
-6.999178851631113e-06,3.395575923861048e-06,-3.0909085934942984e-06,-5.483977881227775e-05,8.130142335707279e-06,2.3993563632888062e-05
-1.7917750528324962e-06,-1.7281580240740732e-05,8.592877967059597e-06,-4.737575038996784e-05,2.1818543020710295e-06,2.1825303698237445e-05
2.252734054404192e-06,-9.809313177790877e-06,1.4503871227319461e-05,-3.291489508619998e-05,-1.3098633090888221e-06,2.099213616983664e-05
-5.366528287843046e-06,6.798692368174832e-06,1.527723217308689e-05,-2.8005369622701465e-05,2.2528236936897196e-06,1.9883678853452048e-05
-1.0012227570943662e-05,2.2644152792594012e-06,1.808216693192306e-05,-2.483690256348998e-05,5.370750354553784e-06,1.726680053500951e-05
-7.456524473892462e-06,-3.308447561058128e-06,1.5599253872260932e-05,-4.6900386063064155e-07,5.354895578133698e-06,1.923890096817901e-05
-6.1282883820336245e-06,-2.992388716880793e-06,1.004639198325052e-05,2.2234718637885803e-05,4.483859581736577e-06,1.9653133917291505e-05
-3.6851128107969197e-06,-3.999026177914011e-06,1.3809470884094772e-05,2.2447499200097326e-05,7.93729643604104e-06,1.57031070275369e-05
-2.1358920548256165e-06,-6.289315326774088e-06,1.684517008108744e-05,2.666319395042887e-05,8.413160418885938e-06,1.682392643672837e-05
-4.885328618912673e-06,-1.1461343406014644e-05,8.718473887952598e-06,4.154914998634275e-05,3.7184300935887896e-06,1.5918653631516742e-05
-2.805421366126606e-06,-1.1421898962454692e-05,2.6104650777569104e-06,5.36039439353351e-05,7.422407179161825e-06,8.667442540638317e-06
2.681955782496332e-06,-6.046185622331975e-06,5.462658327355747e-06,6.536583750823565e-05,6.779661258838329e-06,7.945264861440881e-06
1.580443939391355e-06,-5.593348670007866e-06,7.883329819177663e-06,7.117992770870126e-05,-9.282142712152632e-06,1.1755743158651374e-05
-1.3852494460329948e-06,-6.0600257587986505e-06,8.827307314529986e-06,7.05774560840728e-05,-1.590197324524245e-05,1.4112966083009028e-05
-1.3739378226238659e-06,-5.506278785279862e-06,1.4559664825939086e-05,7.165125843695244e-05,-8.88652882124014e-06,1.5922240643379956e-05
-2.707013971212803e-06,-7.613565873447134e-06,1.9285415230332878e-05,6.798309302106778e-05,-4.434893586236048e-06,1.4303471658027245e-05
-4.086822430843469e-06,-8.800939721279706e-06,1.4035672879241838e-05,6.369847288576996e-05,-2.421080625552892e-06,1.5132381778538464e-05
-2.7498768615003296e-06,-8.042805880789176e-06,9.616888908430772e-06,6.66687521927997e-05,-4.135382530059815e-06,1.5884979077959486e-05
-3.092936375629988e-06,-3.626700987933548e-06,1.650807835920162e-05,6.784406273489391e-05,-7.37285718879819e-06,9.269173113602757e-06
-5.813782127909094e-06,3.8348984801720755e-06,1.7507239273497666e-05,6.724181363215335e-05,-3.3425204278975587e-06,9.05069700224615e-06
-3.6716523247005464e-06,4.665179358308471e-06,6.514987503765082e-06,6.849288552995571e-05,1.2710759961416986e-06,7.5307517660934215e-06
3.3796316110492044e-06,4.225806068922076e-07,4.342949415342596e-06,6.544379713822411e-05,1.956171739019589e-06,-1.1969082724788193e-05
6.398340938505014e-06,-7.208180437168445e-07,1.106134512005286e-05,6.0267248990950136e-05,6.293617434606573e-06,-2.4789994920306273e-05
5.160491847987777e-06,-6.599316560316238e-07,1.3478794808489339e-05,5.651389257362195e-05,1.0831356899166364e-05,-1.8589046092111662e-05
4.878105371494623e-06,7.174938120214158e-07,1.468847481476708e-05,5.284276598766231e-05,1.034810588940299e-05,-1.3343851593002083e-05
3.863995881559951e-06,3.7841703960620908e-06,1.631113466928518e-05,5.0141720318113485e-05,1.204218551261915e-05,-1.421387872650407e-05
3.0707004581787636e-06,3.51510320760664e-06,1.7434144969927274e-05,4.384379786171374e-05,1.6452701717194437e-05,-1.5359023903674697e-05
5.130736821455417e-06,3.3310857280545397e-06,2.292355164032362e-05,3.949220356695904e-05,1.8552268594933934e-05,-1.2284527335669255e-05
5.779068201391188e-06,8.94329627280725e-06,2.8569803375461032e-05,4.448066852414316e-05,2.023079331247519e-05,-3.2551115362447416e-06
