Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-6.054068578922331e-06,1.3102023519216237e-05,-7.212967671762356e-06,-1.2968646868268825e-05,1.3950680799220715e-06,4.603713766882818e-07
-7.723152337291912e-06,6.226649906858059e-06,-1.3158602727410826e-05,-2.033912597865288e-05,1.3364113139850972e-05,-2.004208551763927e-06
-2.737509671694132e-06,7.100561278626798e-06,-1.4529111120970614e-05,-1.5664454523231665e-05,2.0978270550749337e-05,-6.84150522165058e-06
-4.792756280784956e-06,5.711981736192927e-06,-8.704226273647114e-06,-1.1911738274070545e-05,4.083787699574206e-06,-7.5855775851622646e-06
-5.743516033830532e-06,7.149459027748507e-06,-1.5652676481988297e-05,-2.1996627900879715e-05,-4.552589692980261e-06,-4.539564427277258e-06
2.249767992667137e-06,8.163706984608729e-06,-2.160831272323644e-05,-2.68294021233104e-05,2.4593103966102884e-07,-2.8172006084941836e-06
1.4763147147365989e-06,4.1905674283398095e-06,-8.841330244942984e-06,-2.6745495141846844e-05,3.859875833791088e-07,-3.06030020525129e-06
-7.017352528721587e-06,2.8779165794450075e-06,-4.978349603997885e-06,-2.9619893483906496e-05,8.049928757443891e-07,-6.322884796554423e-06
-4.115525572153227e-06,2.8912403781804994e-06,-1.2412899553098498e-05,-2.686181051330719e-05,-3.3614294114671274e-08,-1.0967296212821131e-05
3.087070894560094e-06,1.3121593087820004e-07,-6.889388475517271e-06,-2.29400308421014e-05,-2.2731026364219386e-06,-8.820156979248768e-06
3.7896552911423947e-06,-1.6898414305202748e-06,-2.034270156752026e-06,-2.460911372843095e-05,3.1354967866217263e-06,-4.273932378456807e-06
5.049701646370238e-06,-4.3148349441304425e-06,-8.428839132384709e-06,-2.4842556897737432e-05,6.251113983533416e-06,-3.5199838154459967e-06
7.1214729477696156e-06,-7.958115254564914e-06,-1.0060225950865584e-05,-1.9532704562900066e-05,1.4217187868525724e-06,-3.431572067333025e-07
6.280205659260688e-06,-8.819124885293074e-06,-6.6856548467231e-06,-1.528133797779737e-05,2.329046071430615e-06,-1.7593352728428146e-07
4.677154142719261e-06,-1.0085969380651351e-05,-6.404190554327069e-06,-1.8589377259728913e-05,1.1593480794096526e-05,-6.3679492023238326e-06
1.785745553671788e-06,-1.1316627782037327e-05,-6.4180577141472365e-06,-1.891885822822113e-05,1.9575102925906115e-05,-3.0555856597325033e-06
-1.119719031672369e-06,-8.654111581164732e-06,-4.062301812529341e-06,-1.0406224026295448e-05,2.086597672506857e-05,9.630823077845542e-06
-1.6703696088831096e-06,-5.896078012464588e-06,-2.2769374607523233e-06,-1.0039569303490797e-05,1.5644694642933585e-05,1.368023824291787e-05
-2.774928628598273e-06,-6.5029479949977416e-06,-4.31810096028036e-06,-1.558162211959191e-05,1.0921818640462759e-05,8.926158433513791e-06
-4.114807750389639e-06,-8.256188248584425e-06,-5.660796333508977e-06,-1.0236276490051145e-05,1.0623672965389086e-05,1.0301197498175591e-05
-2.89163516592346e-06,-7.3645272964537414e-06,-4.104848270233519e-06,-5.287734132517094e-06,7.86701728153348e-06,1.5147434755386925e-05
-1.8694709972105133e-06,-6.685893782591732e-06,-6.703198311462739e-06,-7.460676688655876e-06,3.069673190652725e-06,9.848222498176465e-06
-3.6502146511103325e-07,-1.2365602717995173e-05,-8.184120398176468e-06,-4.866062631480335e-06,4.219652354553642e-06,1.4075253150650946e-07
5.253827912985505e-06,-1.644694910645648e-05,-1.4809995826141153e-06,-3.6273145525466203e-06,8.208498077446623e-06,-2.9199975596678805e-06
5.4721685738594895e-06,-1.0997540608617205e-05,7.661734232825211e-07,-9.378759050542161e-06,6.3280025837347816e-06,5.53106389234892e-06
-7.71850934896411e-06,-6.682686776704035e-06,-4.5099482729794e-06,-1.2495538388536754e-05,-2.341289985048721e-06,2.1222787711374712e-05
-2.2472579395104388e-05,-9.434777410548545e-06,-4.088086189805562e-06,-1.1906581595106936e-05,-7.442121144368547e-06,1.88602353263593e-05
-3.0211300425737343e-05,-1.024392440827932e-05,4.444591697915671e-07,-8.761083133439097e-06,-2.977563934669018e-06,1.2387234236340715e-06
-3.4080655178973424e-05,-6.353469940032899e-06,-1.0125984004381002e-07,-2.8493853778374106e-06,-2.299510591521408e-06,4.057891015858516e-06
-3.234609386059475e-05,-5.310365036933816e-06,-2.525008611295736e-06,-1.8712311760069673e-06,-7.58327468710623e-06,1.7125540129045937e-05
-2.6953837899318875e-05,-8.625054531048105e-06,-1.3073207723515705e-06,-6.000811486219849e-06,-2.2069279966631035e-06,1.3712714177032566e-05
-2.5349496211377483e-05,-9.456541571338096e-06,1.7724363867183712e-06,-4.216634717342742e-06,5.82937765302656e-06,9.694011859931752e-06
-2.5589855043136305e-05,-1.0123335157073001e-05,4.525629112623129e-06,2.0220938767320134e-06,-1.0166408489930679e-06,1.2913373845530443e-05
-2.543825717197919e-05,-1.664026765428472e-05,7.280224673257495e-06,-4.7375421852954146e-07,-7.942232205057233e-06,9.503436581250593e-06
-2.7264377026767572e-05,-2.0375218917842286e-05,6.94778103840694e-06,-6.648483062917448e-06,5.070292306022785e-07,2.3462326938539274e-06
-2.766094566828051e-05,-1.722713446183631e-05,1.6093993760648514e-06,-7.742298941107093e-07,8.500968123433855e-06,-3.627400501259988e-06
-2.572860609786879e-05,-1.5239628875381621e-05,-1.2769879203953887e-06,9.624261877265713e-06,6.331939184125709e-06,-9.285748406239952e-06
-2.4674652531057316e-05,-1.2566010901776204e-05,2.4244571360731144e-06,8.579271705026632e-06,8.366454787474635e-06,-9.984686331199943e-06
-2.169860474939193e-05,-8.150852552568125e-06,5.073301285334123e-06,3.160053398659942e-06,1.3402079405063542e-05,-8.295992301221075e-06
-1.8971231528887027e-05,-7.3723548870755285e-06,3.2485073668496763e-06,6.516804850244647e-06,1.0528129078757428e-05,-6.160547425391435e-06
-1.8590085347873066e-05,-6.5751881849487596e-06,2.8372682950339645e-06,1.2251957849556204e-05,1.1466580171713802e-05,-8.409741807381265e-07
-1.0862850067884104e-05,-5.865993321898659e-06,5.955855944701247e-06,1.1385628117155866e-05,1.5631738410840228e-05,-8.837476810474571e-07
-3.316924112884153e-06,-8.139755036665129e-06,8.468927962483955e-06,6.607860139914709e-06,7.0417013068722814e-06,-2.369546225579904e-06
-1.099143620072822e-05,-9.209525844123036e-06,9.427981591559647e-06,3.6986799499218665e-07,5.6213623576906374e-06,6.017171992145273e-06
-1.68886132018542e-05,-1.111673229123511e-05,1.0888677772147606e-05,-1.320957307946614e-06,2.0316488170831978e-05,8.327034628539709e-06
-8.877823834356467e-06,-1.249597378280633e-05,1.02343976799621e-05,4.740233408253595e-06,1.421775595850981e-05,2.1109576506325287e-06
-2.853776514719759e-06,-9.695551508641054e-06,7.526817679328887e-06,5.452089163977024e-06,-3.7054459948951994e-06,5.874394838293887e-06
-2.616960254590484e-06,-1.184359017089906e-05,8.177724063642912e-06,5.343974419006356e-08,1.6617022774628241e-06,6.804738293572055e-06
-2.3338679717130046e-06,-1.5439658766422542e-05,9.51196137841297e-06,4.527699783896794e-06,4.529336070374015e-06,-4.5595888366040405e-06
-2.786491166964275e-06,-1.0440395612449121e-05,7.737790723566638e-06,1.4459124129905082e-05,-5.693003966656682e-06,-7.742075694183809e-06
-1.0582554713066704e-06,-8.294762731155194e-06,5.694458070537802e-06,1.3467203434098385e-05,-5.076485214643089e-07,-5.182756567763772e-06
3.1265842402847584e-06,-1.2310779339601296e-05,7.738159596208469e-07,4.565656245195864e-06,8.515859669667747e-06,-1.1320301540363612e-05
5.743932301044778e-06,-1.1986076633435739e-05,-6.3063550889693665e-06,6.941232702543346e-07,7.015974564400082e-06,-1.329801778346988e-05
6.451256973609952e-06,-1.0909226618281408e-05,-6.848201636438907e-06,9.532535921782247e-07,7.4898051493110404e-06,-3.2339489812008465e-06
7.055308389245186e-06,-1.0524492423735813e-05,-4.914751644766815e-06,-1.956409933708984e-06,9.441868341795527e-06,5.852859137273338e-06
1.0463942546986879e-05,-7.345389464720987e-06,-5.831662251056809e-06,-3.519924236706945e-06,9.925092840780464e-06,8.510018606378228e-06
1.277323256173771e-05,-7.216165113689539e-06,-1.8337074665761396e-06,5.744668470507554e-07,9.471592186724231e-06,9.340925554289734e-06
8.24008007765417e-06,-1.0500448624759415e-05,4.210547148151972e-06,3.872760819586501e-06,8.188528076783131e-06,8.611207507144608e-06
4.952928096292777e-06,-1.535323857650619e-05,2.1430274376122222e-06,2.7999910307004566e-06,1.2336890647345924e-05,5.589719283575079e-06
7.649013416980604e-06,-1.6149454034978272e-05,-3.7580346431032316e-06,2.2662361571840757e-06,1.5144693363166222e-05,6.894132046646369e-06
8.377840467804575e-06,-2.5705356469974255e-06,-5.130801949150251e-06,6.766334352027192e-06,9.038845482562377e-06,9.559723867800934e-06
6.932007244467666e-06,7.71143264037195e-06,1.8898421839926035e-07,1.156248308949185e-05,3.430547875980999e-06,4.842190563683943e-06
6.416757662568658e-06,6.311273274354972e-07,6.822086890208616e-06,1.3549924774008271e-05,3.0766255266611075e-06,5.575552864767606e-06
5.549969412515316e-06,-1.7624318947451664e-06,7.16823698064226e-06,1.7751128198813195e-05,7.784152862615875e-06,1.2010383276140772e-05
6.39830533941185e-06,5.632335373116645e-06,4.171687096416452e-06,2.0224120778503628e-05,1.1031160545857538e-05,8.138759400663459e-06
6.845196328943991e-06,9.580679807574562e-06,8.422536603988073e-07,1.994079850668913e-05,1.8521606911868576e-06,3.891384537280976e-06
4.9123784502022835e-06,9.92862840850625e-06,-1.760002115252156e-06,2.350599396087445e-05,-5.043517463163228e-06,8.028600027977603e-06
5.121753669366163e-06,7.111327052286833e-06,2.2013993081721377e-06,2.073532384933879e-05,2.833083729022003e-06,2.1722852322596852e-05
4.577150614503101e-06,6.215974796732912e-06,4.345549563024284e-06,1.3535274308382087e-05,4.36813688053794e-06,3.4669890387504005e-05
2.436747440434594e-06,9.94708575896084e-06,1.1004865664194576e-06,2.245153378176754e-05,-5.154042466929858e-06,1.982066425997226e-05
5.198917088932752e-06,8.478418247680922e-06,2.593534344682989e-06,3.423560576438091e-05,-5.885673120132121e-06,2.49863420637093e-06
8.893423698167708e-06,4.2797770410434605e-06,-6.525097361958076e-06,2.8638247076923854e-05,-1.7723290829092596e-06,7.87352446572407e-06
9.003587539723444e-06,3.116837147415651e-06,-2.5308788654716916e-05,2.0372745555014746e-05,-5.62293835430423e-06,5.281279589400333e-06
8.650344154703573e-06,-3.632567880558016e-08,-2.0723671363140656e-05,1.901145078606068e-05,-7.806629954352059e-06,1.5796250047425552e-06
9.272552193378928e-06,-5.006025424210262e-07,-4.282947803252968e-06,1.5721527186188947e-05,-2.272477875991786e-06,3.797217800361199e-06
1.1412742750644679e-05,4.431842378137791e-06,-7.964707862337729e-07,9.061105673914792e-06,5.587263662933152e-07,-9.99379646007983e-06
9.352490608251418e-06,4.187130367889643e-06,1.925325626684414e-06,2.6290957596488344e-06,2.0786369434704567e-06,-1.4001943593757672e-05
3.737285109873477e-06,-7.673670748123658e-08,1.112907984858407e-05,4.371246228820774e-07,1.0368416755689207e-05,-4.436804603103405e-06
9.30321014734836e-06,-3.6924176503978174e-07,2.2327680776094018e-05,4.018763160879648e-06,1.4261114419720815e-05,-1.2833270448094697e-05
1.7168737755487993e-05,-5.603487407367524e-07,2.774648755759088e-05,4.071447105467987e-06,6.106262057129042e-06,-2.158345036350459e-05
1.0351106713645934e-05,-3.2317994976692614e-06,2.46764121392224e-05,-1.372683688013869e-06,2.300469643148076e-06,-1.3091499647435162e-05
5.056240636301653e-06,-4.3361140480508804e-06,2.8385682763276106e-05,-7.992187308064269e-07,7.277691051977939e-06,-3.001480672522036e-06
9.377094705862956e-06,-5.611376767079147e-06,3.555216738032582e-05,5.610301433481212e-07,5.1462443929659446e-06,-6.291982088316365e-07
7.924292711490862e-06,-9.289537365208658e-06,3.064750465621304e-05,-2.3841349692719915e-06,8.836689285792616e-07,-1.746050216514054e-06
4.794938394036903e-06,-1.0905758699098782e-05,2.405568020119822e-05,2.3447893620899262e-06,6.0428895306241524e-06,9.858153585268917e-07
1.0678202763108588e-05,-9.933196662336196e-06,2.2172764604658847e-05,4.840969414747604e-06,7.90885738743331e-06,3.281157344324369e-06
1.608440399678201e-05,-7.938641876393733e-06,1.7187304243455865e-05,-4.325271425943927e-06,6.081998887646649e-06,5.725909993736916e-07
1.3181173283125534e-05,-2.6840337169485523e-06,1.3922270100976063e-05,-1.2272123547608471e-05,1.1732143549348065e-05,-4.228493510970424e-06
7.409623296257826e-06,8.839709063622032e-07,1.604549024707863e-05,-2.081630687530279e-05,1.0650940999285318e-05,-1.0002897543026621e-05
3.5568682149911284e-06,-6.553553785215354e-07,1.4095619819994835e-05,-2.6593348900978063e-05,2.674684997023453e-06,-7.445031055485784e-06
3.0488295918895182e-06,-5.394607654634206e-07,6.924034191479396e-06,-2.0870051593341827e-05,7.035584577433057e-06,-4.2298833093047864e-06
4.70477542467265e-06,-7.783153286412259e-07,6.127591111191591e-06,-1.6471415182412876e-05,7.760206258438802e-06,-1.8575483567256537e-05
6.189230728812856e-06,-4.396224622416181e-06,1.158020047459639e-05,-1.5948015008379326e-05,-6.641285229196194e-06,-2.4496155304989806e-05
8.654833347649322e-06,-4.248907393698301e-06,1.172372826334609e-05,-1.5804888555049823e-05,-1.1289773015863556e-05,-5.657029719600532e-06
1.027541339515265e-05,-3.165182568187563e-06,8.19758177500817e-06,-1.6125795323507473e-05,-5.267350241201884e-06,4.22868216781218e-06
9.709380158717185e-06,-6.923530851656065e-06,7.1241258234231695e-06,-7.094644448541423e-06,-6.230520077738231e-06,-2.836817471884463e-06
1.2663277879944143e-05,-9.669086181581204e-06,7.022326260953329e-06,-3.118229806665362e-08,-1.1368771253643761e-05,-4.071255427608827e-06
1.7267870035937645e-05,-7.757459166904687e-06,7.441343796451276e-06,-8.012625206096106e-06,-1.8147154149448442e-05,1.9443732801859665e-06
1.5166166348447436e-05,-3.7769083561491206e-06,2.223274712116812e-06,-1.2152338231098467e-05,-2.240651781100108e-05,2.2763567087394043e-06
1.0214648336069992e-05,-2.7992500672359705e-06,-9.88719982213045e-06,-9.038387036818455e-06,-1.5458388867767072e-05,-5.75823248280026e-06
1.3590919888042214e-05,-6.534540077019119e-06,-1.4144795943741044e-05,-1.0271242782973718e-05,-1.0955662325655176e-05,-1.1008115639020022e-05
2.3447102150754758e-05,-7.630413548989776e-06,-9.770782707589253e-06,-7.04167693503222e-06,-1.247964380723392e-05,-7.651315768954851e-06
2.379814714818102e-05,-4.439528780165087e-06,-7.241812114036962e-06,-6.197146820025876e-07,-1.7381176720587863e-06,-5.1436764688937995e-06
1.0891363657973402e-05,-3.1059008442608814e-06,-4.705881127904166e-06,-3.7591606508212613e-06,5.95053606529735e-06,-1.0789335841449736e-05
5.4308019675643135e-06,-2.6170657479011586e-06,-2.429877212595351e-06,-7.969379191238679e-06,5.672872002505157e-07,-1.6135193677027443e-05
1.6724249225012285e-05,-2.634340818178769e-06,-2.9691951203822177e-06,-4.731478398430721e-06,8.249685202657836e-06,-9.454857286315448e-06
2.38048834186796e-05,-6.0236992882975e-06,-2.5875147780217635e-06,-3.5448004327193345e-06,1.3390510524587674e-05,-3.608530190479531e-06
1.8167169474868557e-05,-6.077945996531885e-06,-1.788287791237199e-06,-7.651279589668524e-06,-4.200132995269302e-06,-1.195587951236395e-05
1.4105430880727655e-05,-6.191907264152952e-07,-1.8743238438593105e-06,-1.0442124721919115e-05,-1.2849536352563092e-05,-1.3659050022271846e-05
1.214942834763573e-05,-7.948531042726941e-07,-4.097154285415695e-06,-1.1544483879663002e-05,-5.3752564020495074e-06,-3.4589122038950893e-06
8.263381700934261e-06,-7.063575252434949e-06,-9.293853333791238e-06,-8.638297884208918e-06,4.673429936498203e-06,-3.1859923846574487e-06
7.103047673424515e-06,-8.015299663018405e-06,-9.254572579136722e-06,3.790726267637911e-07,1.5265868961687572e-05,-6.848991285149895e-06
4.772307620499346e-06,-3.7565618317868274e-06,-5.483881855788632e-06,2.71532179599611e-06,5.9839184733557615e-06,-2.455850222011936e-06
8.83413173308138e-07,-3.454121394170794e-06,-8.274778956834442e-06,-2.995025345763761e-06,-1.427581661858646e-05,1.7926301212416592e-07
3.6597678710595194e-06,-4.030841757975399e-06,-1.08992942579509e-05,-9.963164215494466e-07,-1.144846507183098e-05,-4.137983228412269e-06
9.453403730772513e-06,2.438341086356395e-06,-9.577719972112925e-06,4.253344852716259e-06,-3.7503182957907682e-06,-1.0469618731048783e-05
1.0074678989158025e-05,4.134216767974975e-06,-1.0107936406999694e-05,2.3352926967586206e-06,-1.0397128107625234e-05,-8.819595642574756e-06
7.0443135422655125e-06,-6.509609888045853e-06,-6.9798686372867735e-06,3.0105778140224474e-06,-9.849451778833074e-06,-1.8708910183508743e-06
7.111169850469952e-06,-1.0567694928508988e-05,-2.608180253300767e-06,9.211853288755241e-06,-3.523849436952414e-08,-6.772867402053453e-06
1.1395404754465799e-05,-3.594870595118057e-06,-5.399970364959037e-06,8.824347887091475e-06,4.210555055854258e-06,-1.4741221658625311e-05
1.0972724257694341e-05,-1.020657205318745e-06,-5.945668865324582e-06,4.351882715345029e-06,2.8485580263622727e-06,-8.194496433697708e-06
5.203765425221063e-06,-2.5888167334758903e-06,1.3448630238673455e-06,8.30461074180506e-06,-8.209811791754365e-08,-1.6829481581368958e-07
6.409547747174348e-06,-4.897789540597549e-06,8.20332803566219e-06,1.1294598197960912e-05,-1.0104521962804519e-06,-2.630847138541009e-06
1.012427108209708e-05,-9.657400950291552e-06,1.0828066729416364e-05,7.146687573499928e-07,2.9226329901880805e-07,-5.38510021823137e-06
3.815757638838663e-06,-7.657413215856354e-06,1.0413692586004372e-05,-7.264250239531061e-06,7.778022561763397e-07,-3.215488254447843e-06
-9.482296956462729e-07,2.1309090145125516e-06,8.709173657426622e-06,-1.8190623637878402e-06,-9.312711883757023e-09,-1.9391863941000913e-06
4.5257232934016887e-07,5.915152715502868e-06,8.25441623125551e-06,1.7127170775691974e-06,-2.862453757609702e-06,-1.6287610781231171e-06
-7.777793270139006e-06,3.8912761999388345e-06,9.311278412539123e-06,-4.413560982010399e-07,-6.87240063725269e-06,-6.873910471411002e-09
-1.5544133597508485e-05,2.3997712513079336e-06,8.157129249261652e-06,9.537349142949742e-08,-7.052931828407169e-06,5.723025220696706e-07
-8.125124200404336e-06,-1.3365876995363472e-06,5.337776850370015e-06,-3.7635178754380704e-07,-8.364956100991286e-07,5.554054982494089e-07
-3.1519352332951e-06,-6.803809634410861e-07,7.5679817665310654e-06,-2.4972871908574495e-06,4.210465249238557e-06,1.805252882427168e-06
-6.88564061836866e-06,7.895563003509486e-06,1.0847043703181066e-05,-2.013403199198506e-07,-1.954714209300415e-07,5.254830321672291e-06
-6.553236515653214e-06,1.1721233028833717e-05,7.472877027380004e-06,3.4018393663337077e-06,-5.4304002696491065e-06,9.399980870109953e-06
-3.8048404743380733e-06,9.670764039557012e-06,5.548989009262409e-06,4.6998016550944756e-06,-3.016133040814386e-06,7.989791816836326e-06
