Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
1.2559127103543603e-05,-4.46548020388913e-06,8.449931119928854e-06,-1.4380777168277349e-05,1.575319294709661e-05,-2.2625318039315696e-07
1.1628969037403034e-05,6.49757403997396e-06,6.128142107515744e-06,-8.216721606488292e-06,1.3580455948262192e-05,-1.598962922396836e-06
1.2965912856015186e-05,7.280551237290418e-06,3.9709102878911515e-07,-7.181509286683813e-06,1.2275666856835189e-05,7.067205735660869e-08
4.951833160190416e-06,-1.1921993234280438e-06,3.2254546730186263e-06,-3.909306942874327e-06,1.5414902585079385e-05,3.511287911490941e-06
-1.5432769595251478e-06,-2.770183248276837e-06,5.096435010678531e-06,-2.6604648859455524e-06,8.386389908889186e-06,-3.099566203018551e-06
3.886039138392177e-06,3.066682813746866e-06,-1.8702889053273274e-06,-5.498705183249887e-06,2.5851822866121958e-06,-6.591211874456529e-06
3.1118223139957164e-06,5.179767854109689e-06,-5.026352920568584e-06,-6.496776392258962e-06,1.4402641401454684e-05,-3.4141410654412883e-08
-1.1116440665146717e-05,4.3193639846334615e-06,-1.1065460744418467e-06,-1.970987330580475e-06,2.002993227142187e-05,-2.6832722451072537e-06
-1.6699414469452747e-05,5.2933200712554375e-06,-1.7988824283455666e-06,3.768980931818848e-06,1.544343580270813e-05,-1.1957772684226477e-05
-9.854564311654347e-06,4.898344584669755e-06,-6.3538026363085045e-06,3.916419441521962e-06,1.3758213650448933e-05,-1.0898729197434128e-05
-1.0007833567742298e-05,-7.364576721327854e-07,-7.30595087472686e-06,-3.207504742729484e-06,5.462058121279207e-06,-3.6207781416444188e-06
-1.4702431088929549e-05,-8.403336686750486e-06,-4.9991639481121095e-06,-8.306686488019706e-06,2.6481178649394147e-06,3.235452774474339e-06
-1.317353441081139e-05,-1.0015707467816936e-05,2.0639603549092967e-08,-3.5034295006088385e-06,1.1080480690624406e-05,9.39667763155994e-06
-1.57787709582963e-05,-5.179022433856953e-06,2.721266831285414e-06,8.499348502428095e-07,9.081174660589221e-06,1.4069369726009594e-05
-2.1287177500088637e-05,-1.8662258231957779e-06,-1.3852830780549995e-06,-1.1135642756837143e-06,1.0890966446054756e-05,1.822932598170158e-05
-1.5768199752865184e-05,-2.024980166719381e-06,-1.9194744747094544e-06,-4.507417875758444e-07,2.1177418498939842e-05,1.7032950295092832e-05
-1.1766704906120115e-05,-1.937074093891689e-06,4.4450037948224146e-06,3.115047931113682e-06,1.1324940011949048e-05,9.510571323729063e-06
-1.768587918273599e-05,-1.3422379148132649e-06,4.756433527625298e-06,5.631316494574871e-06,1.2607038755774993e-06,6.491370504839438e-06
-1.4572146586490883e-05,-1.1254970015607397e-06,-3.0588007832449287e-06,8.419919476070886e-06,1.374094914822983e-05,9.767562894574273e-06
-2.9267370022859266e-06,-1.8870282306451355e-06,-8.468902020435717e-06,1.0143454064505358e-05,1.871345640692147e-05,1.2879130484442383e-05
-2.6968036607555334e-06,-4.45015668158614e-06,-7.868009862301012e-06,8.983302927553683e-06,8.373178540870037e-06,1.3531366813661398e-05
-1.0766014251583686e-05,-3.724379126767937e-06,-5.267866076854135e-06,7.727872242357965e-06,6.472075395698862e-07,9.657762911576238e-06
-1.3505202847631245e-05,8.453239697265923e-07,-4.0853247894411565e-06,7.476472717753037e-06,-4.7290755517017745e-06,4.092969634934511e-06
-1.5532660815989937e-05,-2.8469218924653595e-06,-5.834633145963929e-06,6.621305211396655e-06,-8.638757789089395e-07,2.299373056139857e-06
-1.8199027879554744e-05,-1.2947398286218276e-05,-7.523909395347908e-06,1.02534918356263e-05,1.1487675405892027e-05,5.683663632468432e-07
-1.379480115295229e-05,-1.4115486346715504e-05,-4.526368704770554e-06,1.5034833908294077e-05,1.018112281409557e-05,-2.721732664820835e-06
-1.0966221782032517e-05,-9.718630709815283e-06,-2.4980398354672334e-06,1.0821655602007046e-05,2.722343806034337e-06,-1.6407546394603005e-06
-1.0857916034714226e-05,-8.754566727733057e-06,-6.302217032860675e-06,1.0165328668170264e-05,6.9483756001132846e-06,-1.2906351095091754e-06
-3.1154371202910048e-06,-5.306127111700321e-06,-6.023336308959454e-06,1.5601317162248923e-05,1.2651262965228807e-05,-8.920740685255624e-06
-3.629701535582771e-07,1.7072662734030832e-06,-6.330773582785652e-07,9.232586904163146e-06,1.4299110206342743e-05,-1.434229382549268e-05
-6.7458075108316316e-06,4.289736344460936e-06,-2.6973385372807075e-06,1.966039762219661e-06,1.5030557550306849e-05,-1.3039354086768243e-05
-2.6128528490358494e-06,3.4608322165842053e-06,-8.074932523433917e-06,4.480614687768923e-06,1.6348876200524184e-05,-1.4675521359237428e-05
6.751867876865446e-06,4.1277977180641705e-06,-6.140346880447753e-06,8.226688699866723e-07,2.16037181583766e-05,-1.9994341981596638e-05
3.033382653057767e-07,4.695584360479496e-06,-4.2124660987018265e-06,-5.860691869717594e-06,2.5728863610013646e-05,-2.393144041839978e-05
-1.1481567951954385e-05,4.4320240434809124e-06,-7.695975498841977e-06,-1.5703229438976202e-06,2.852294664488975e-05,-2.1921376673091476e-05
-1.0268558136620448e-05,5.2929620008430495e-06,-1.0287048787618088e-05,4.542455398254141e-06,3.341943280078046e-05,-1.466366671292687e-05
-8.197667259604544e-06,7.1536484596695034e-06,-9.1949320338067e-06,2.2243246867977987e-06,3.407500828868076e-05,-1.2458195306957091e-05
-1.1761284762710953e-05,8.642593475728135e-06,-5.815989180574507e-06,-5.868456851247088e-07,3.1844463069884835e-05,-1.396054323403963e-05
-6.856910256506279e-06,7.809545825438598e-06,-4.1033328337679465e-06,1.7763450608193521e-06,3.370832434550693e-05,-1.1804214579576226e-05
-2.376005745124587e-06,5.282257221136692e-06,-2.7956198432577776e-07,2.2632470810456582e-06,3.967917722603829e-05,-8.478805523936686e-06
-9.556401907677442e-06,4.557237947207094e-06,1.1975985326298017e-05,3.7000401426266247e-06,4.3254372268366276e-05,-3.4999634483859373e-06
-1.046049339194804e-05,5.075663183739056e-06,1.566194896051169e-05,1.2755629150736365e-05,3.8326758451644865e-05,-1.2264971594840598e-06
-2.8496940644855613e-06,3.7682899375941053e-06,7.884122080907698e-06,1.4425731265504301e-05,3.0126149810543747e-05,-4.409270595490913e-06
-3.2534602564825666e-06,-7.903696950087487e-08,1.5277437035888598e-05,9.572840284114216e-06,2.2885178385414494e-05,-1.6474574928086262e-06
-3.7971562330838696e-06,-4.214216276505257e-06,3.0055661190353553e-05,1.9169003735400477e-05,1.8006755168412812e-05,2.487695156851806e-06
6.252366725909748e-06,-3.226771812181332e-06,3.1506132987513206e-05,2.3312228276075705e-05,2.0152347219063898e-05,4.105676134408177e-06
1.2152343840909082e-05,3.50795471884867e-07,3.4156944649834616e-05,6.228403941567613e-06,2.1656426757284168e-05,1.264792636859523e-05
6.831553040987977e-06,-1.5274225656098218e-06,4.004911529343985e-05,-8.557634657683881e-07,1.9100082989455785e-05,6.99314814590921e-06
9.122037805197041e-06,-1.9500887161403664e-06,3.33196513225143e-05,4.700659368782632e-06,2.1952883438661004e-05,-1.6911427018486646e-05
1.87729471308531e-05,4.06951176851653e-06,2.417733657322828e-05,2.966911830846644e-06,2.5013765316228345e-05,-2.2985093628728703e-05
9.947628404414003e-06,6.382349889863539e-06,2.614078045500467e-05,2.60380098204042e-06,2.0991009071888666e-05,-2.1632651168583422e-05
-6.670865153916393e-06,4.728502012809704e-06,3.0194118533441637e-05,6.346687909412926e-06,1.4444179699094239e-05,-3.0350969797376467e-05
-4.164300314280259e-06,4.702727748132845e-06,2.716223276430739e-05,5.270259396310669e-06,8.643883808506659e-06,-2.3961395432533075e-05
2.477764606641459e-06,6.934919855303088e-06,1.95378740486519e-05,2.2345113222363897e-06,8.873751970749604e-06,-1.4682526489939476e-05
1.943772306248082e-06,9.984436356370746e-06,1.3188296230983145e-05,8.62608441527734e-07,1.3229673690870798e-05,-2.226912553458511e-05
6.187304007813912e-06,6.230558286770174e-06,1.1326976363947402e-05,1.6466296045354454e-06,1.0720508182284924e-05,-2.0586569032740367e-05
8.404928728707813e-06,-2.0969435129687946e-07,1.2058471042941157e-05,3.3180432388769364e-06,6.786541939009684e-06,-9.289388036592105e-06
2.941187203776054e-06,-1.4949973537982842e-07,1.1985134952785537e-05,2.3228946907191575e-06,7.1878711238453226e-06,-6.80642958474762e-06
4.494533836508689e-07,-1.7834492869023018e-07,1.027740865210372e-05,-4.6872394590731257e-07,2.1883715515566725e-06,-5.2970774940259975e-06
2.6379873012415784e-06,3.3851262673875607e-07,8.709354524277445e-06,-1.401680654829121e-06,-2.280448950618727e-06,-4.18014263960554e-06
8.45717004126894e-06,4.167156800352795e-06,9.72271423994038e-06,8.422266427514612e-07,2.626654209647091e-06,-4.718714276105259e-06
1.0656207026296142e-05,2.8735409470024014e-06,1.2741419859838901e-05,4.779181691358714e-06,2.9756413538760857e-06,-1.6723125225436147e-06
-4.0843032122951785e-06,-1.3930959273865158e-07,1.598864394684784e-05,6.030571987542777e-06,-2.166448851885143e-06,-3.2913927440474727e-06
-1.5169091992351267e-05,3.790949980783523e-06,1.83762305864304e-05,2.36785854554119e-06,3.2718418808503686e-07,-5.040219964498785e-06
-2.7692890889770293e-06,1.1708934557828691e-05,1.759850328934661e-05,-1.9877113526438155e-06,3.7197437667875194e-06,1.2103966630341525e-06
7.2449767435037365e-06,1.4100706959399932e-05,1.569927296829081e-05,-4.321031252482735e-06,1.4725701200982034e-06,1.3133219201967112e-06
4.290417332669585e-06,8.334224158937707e-06,1.643021962544047e-05,-2.446102710564862e-06,-1.2732045465449515e-06,-3.5509554430756542e-06
1.869494723666936e-06,6.978102302784601e-06,1.5031335138266794e-05,8.498247560084478e-06,-4.4031744968973216e-06,-1.9352629174755853e-06
-1.4651011952565777e-06,1.3435369308376766e-05,9.782441158263688e-06,1.72840259673046e-05,-5.8618257766386356e-06,-1.2100255842772749e-06
-1.56747031194601e-06,1.4543758774520657e-05,7.85754333787499e-06,1.2821500079787979e-05,-5.5238080446756175e-06,-2.8862674681541633e-06
2.6351714510632476e-06,9.292506476506949e-06,8.587461049803866e-06,1.2590672349505658e-05,-9.245603584858317e-06,-3.1897382012570246e-06
2.4187495316208112e-06,6.598305428925316e-06,7.386298502839969e-06,2.1742804466339148e-05,-1.2328733201794944e-05,-4.554496083412489e-06
2.8798049294712996e-06,8.502669382873572e-06,7.24563258219163e-06,2.040317323192328e-05,-7.013325721672408e-06,-1.8601622759510563e-06
4.337400533549618e-06,9.143190374841675e-06,8.21624804173287e-06,1.1429248642428624e-05,5.095597182587719e-07,4.243475436978281e-06
4.289929521414731e-06,2.6968779511750463e-06,6.638662593722448e-06,1.096681193858365e-05,-4.911622062385198e-06,2.8037974564226536e-06
7.905964544345795e-06,-6.524283538947107e-07,4.637293363062316e-06,1.4280353981662916e-05,-1.9516133216071882e-05,-2.519994351037395e-06
4.851946095199284e-06,3.778407296820523e-06,4.779808188183458e-06,1.0240986004574707e-05,-1.8609362093524534e-05,5.358319408016128e-07
-3.508687852814132e-06,-4.3626855294204634e-07,4.526370240857893e-06,2.843373471827874e-06,-8.685263210939615e-06,6.698455068641395e-06
3.8088036057446776e-06,-4.495563335399312e-06,2.1548541949099793e-06,1.0007036907065026e-06,-1.1644370528222375e-05,4.530992246773062e-06
1.1791650650822079e-05,6.252059535227936e-06,7.709440088987681e-07,-7.472197310832628e-08,-1.2503236286336905e-05,3.0497814647993807e-06
3.0302753251546993e-06,7.946155802063899e-06,1.2575776518566251e-06,-7.0707408686191145e-06,-7.38174981792568e-06,1.0866915179687293e-05
2.0411854759654752e-06,-4.389265583824313e-08,2.0384277716205608e-06,-1.0491689119919057e-05,-1.2336156899898664e-05,1.7345718022454886e-05
1.0471039635136692e-05,4.780841204342286e-06,5.4219614113848696e-06,-2.012686832489561e-06,-1.4381422825159166e-05,1.93630199508885e-05
6.584382695925824e-06,8.780700431162097e-06,8.096744271487809e-06,7.0725025690981905e-06,-8.88487110976174e-06,2.0106053814135e-05
2.531013540861913e-06,6.1258924610678776e-06,4.661082250038074e-06,7.138271325926494e-06,-1.1407332104083216e-05,1.619785388245843e-05
7.468518871981671e-06,8.409586534485264e-06,2.4850680976809306e-06,3.793113557950653e-06,-1.3663628508416216e-05,1.2425959027037661e-05
6.311056403428123e-06,5.734750537957744e-06,5.722333360077056e-06,-1.8764922930233407e-06,-6.058908804988775e-06,1.4134596382176171e-05
3.199919937524772e-06,-1.3069141552297667e-06,6.066497968159074e-06,-6.833009221641979e-06,-2.5352572550670166e-06,1.6970248536087586e-05
9.374069000378115e-06,-8.834289533852375e-07,6.293196414036055e-07,-2.7379049554437097e-06,-8.549882292289483e-06,1.6634369314133684e-05
1.0234875644444141e-05,-3.0213344013229575e-07,-3.225180886109801e-06,-6.743328430439324e-07,-1.1305735825112582e-05,1.5741201682636653e-05
1.461342454072456e-07,-2.7277434922881267e-06,-1.1526609123639833e-06,-6.110481211951123e-06,-8.45399633950938e-06,2.086701409210629e-05
1.8283454517580409e-06,-9.508401374554137e-07,1.2087273871785902e-06,-4.202353184292965e-06,-8.482614378270324e-06,2.5464308294481336e-05
1.2528170543076895e-05,1.1351886069562173e-06,2.2102702817499146e-06,-3.282652757315919e-07,-9.120202472060589e-06,2.0769105219534817e-05
7.661201116119355e-06,-2.0184141713379715e-06,4.168534240346827e-06,-5.06487360456452e-06,-5.04513010109208e-06,1.6256818673482885e-05
-7.645019440210618e-07,-4.730472554290015e-06,5.988418821806444e-07,-6.4949375007314286e-06,9.291699931976943e-07,1.5992201253375217e-05
4.0910965532088844e-06,-2.3970523624989283e-06,-4.212632248190952e-06,-3.055116114814295e-06,6.095849682825889e-06,1.5072435301015029e-05
6.8365656712538875e-06,-6.111382825153677e-07,8.872428163824159e-07,-4.647795826507989e-06,8.23643736093891e-06,1.720099852222423e-05
5.659145550804749e-06,-3.0891527301321006e-06,6.173287828945948e-06,-6.819267598376292e-06,3.999392726038047e-06,2.1019777247655732e-05
1.2997706565914924e-05,-5.184738339063044e-06,4.107110642741046e-06,-4.8588539869674225e-06,-3.1312799805137397e-06,1.9413638195419663e-05
1.61767598116115e-05,-5.257611780338456e-06,3.975699554593724e-07,-2.474744454452455e-06,-7.258287403135394e-06,1.4687973591163847e-05
9.85360802996925e-06,-4.4099240503036254e-06,-5.408432825808628e-06,-1.9242848163828177e-06,-8.750800027898063e-06,1.2573721021638404e-05
5.479585462831422e-06,-3.6797790186494454e-06,-1.126146364477076e-05,-2.6096801637073156e-06,-7.895486020875514e-06,1.2972188351674994e-05
-4.0487427194419356e-06,-9.343639050892306e-06,-1.2307544738019838e-05,-2.6509651613248522e-06,-5.375028034022756e-06,1.3635131633957594e-05
-5.6521568523612685e-06,-1.510115043923377e-05,-8.950756617638646e-06,-5.08190812040965e-06,-3.071350731671853e-06,1.4287374956674597e-05
1.0882473751710652e-05,-9.449095034822765e-06,-5.166941718358202e-06,-1.0451268907387098e-05,2.7822817163369097e-06,1.6335323813805273e-05
-6.423598467489478e-07,-8.553666788281928e-06,-7.847881846005789e-06,-8.348202880732729e-06,8.917485421085902e-06,1.725059751523308e-05
-2.959492360700691e-05,-1.8484349968332683e-05,-1.1277200748653695e-05,-2.1088183216261394e-06,6.468736962137895e-06,1.0123871107378382e-05
-1.785075950593724e-05,-1.8285896338602857e-05,-8.861248987994528e-06,-4.832188091404865e-06,2.099981655730832e-06,4.124727925481487e-06
5.873568028494659e-07,-1.3263536861155702e-05,-9.556337921201298e-06,-7.340191484904242e-06,3.1015431414698996e-06,8.059912466408877e-06
-9.054191199073221e-06,-1.5770453851984792e-05,-1.0448625720534787e-05,-4.027476117312301e-06,3.05052824621694e-06,1.9333512507237286e-06
-1.1494127965336614e-05,-1.5231502152620923e-05,-7.799129480741278e-06,-7.25090550063518e-06,3.4038387530059697e-07,-1.2291661824218822e-05
2.1269542183809826e-06,-1.3728370195778208e-05,-9.150070618803067e-06,-1.1902034004053063e-05,5.192316771794504e-07,-9.762104367653514e-06
1.2573126657456143e-05,-1.7704177767483082e-05,-6.7031371751625e-06,-8.531156771690385e-06,2.172821978271549e-07,-4.009537333081848e-06
4.884906789609288e-06,-1.664600719613424e-05,-4.5695759439491656e-06,-4.367555312340454e-06,-6.481546101890838e-06,-9.065075305482132e-06
-1.699277945894051e-05,-9.471317741923931e-06,-1.7040212629012375e-05,-3.881181223178671e-06,-9.974677761493013e-06,-1.3796460022289912e-05
-2.025061044266574e-05,-7.091071526041104e-06,-2.6137110341606746e-05,-5.611523399626716e-06,-4.1420704342700144e-06,-1.8086014708256164e-05
-7.926970153558837e-06,-8.705843523098402e-06,-2.3379780617130368e-05,-9.411666417843356e-06,-3.3326910696221643e-06,-1.821156536217387e-05
-8.670536690730055e-06,-6.0416534946865e-06,-2.5361244837406557e-05,-2.0088002229358714e-05,-7.743250422022386e-06,-1.1937431228526653e-05
-1.0258317356720133e-05,-2.3324243445631394e-06,-2.8685820933375515e-05,-3.0288901087329927e-05,-3.7224325579317553e-06,-1.5416441363879942e-05
-5.139530983434563e-06,-4.278365392977592e-06,-2.608739540257911e-05,-1.810258523195608e-05,-1.1796398626371336e-06,-2.4001549901226072e-05
-6.164030405628985e-06,-5.368448166908134e-06,-2.5268796582309666e-05,-2.332301910547809e-06,-8.516417717717876e-06,-2.0741652156845037e-05
-3.945721525467956e-06,-2.50081713867102e-06,-2.7410927598643015e-05,-1.0348500683198362e-05,-1.2214688824316104e-05,-1.6130085805470947e-05
2.8870510181277006e-06,-3.3036583795422384e-06,-2.6729136846978462e-05,-1.320447357556495e-05,-1.0290384816506409e-05,-1.8658819793070078e-05
-2.55804634746332e-07,-4.703224329349273e-06,-2.494481925378834e-05,-4.17043402851461e-06,-7.048661773045493e-06,-1.7614723200416732e-05
-6.329849024891232e-06,-2.169398120132775e-06,-2.6162322736479683e-05,-1.0941123269474568e-05,-4.0216385966896165e-07,-1.3762686651928735e-05
-5.3989143680893735e-06,-3.1502793716073997e-06,-2.4729236712066936e-05,-1.877611272440574e-05,-1.9600273089043883e-06,-1.4429376360237702e-05
-3.940444272949471e-06,-6.119655214976481e-06,-1.991063635430082e-05,-1.9035948873216186e-05,-1.239973321258412e-05,-1.6561893791956428e-05
-4.1194526739693765e-06,-2.4825107824910926e-06,-2.1357043770549812e-05,-2.384184085228453e-05,-1.167870786766477e-05,-1.488081830261295e-05
-2.654045242427475e-06,7.839404528047199e-07,-2.4522689403035452e-05,-2.1246482965807554e-05,-5.492072451989196e-06,-8.28774129144561e-06
-2.106499354464513e-06,-4.643838558159843e-06,-1.9821819084812385e-05,-1.9909965153134533e-05,-6.211967881447451e-06,-6.573796516457638e-06
-3.3083819244731577e-06,-1.0255350876064134e-05,-1.3774645786294371e-05,-2.9844264667527265e-05,-1.6794196954754298e-06,-1.755551770996703e-05
-3.50153192044811e-06,-9.614202409841676e-06,-1.4010744345514546e-05,-2.2202831784375818e-05,5.142537449118385e-06,-2.7496974745766167e-05
-5.8584511561873545e-06,-9.078268364736463e-06,-1.8110873620886337e-05,-6.050097173449877e-06,2.5417615583645584e-06,-2.560605605816731e-05
